 ,Chamber 1 IntDen,Chamber 2 IntDen,Chamber 3 IntDen,Chamber 4 IntDen,Chamber 5 IntDen,Chamber 6 IntDen,Chamber 7 IntDen,Chamber 8 IntDen,Chamber 9 IntDen,Chamber 10 IntDen,Chamber 11 IntDen,Chamber 12 IntDen,Chamber 13 IntDen,Chamber 14 IntDen,Chamber 15 IntDen,Chamber 16 IntDen,Chamber 17 IntDen,Chamber 18 IntDen,Chamber 19 IntDen,Chamber 20 IntDen,Chamber 21 IntDen,Chamber 22 IntDen,Chamber 23 IntDen,Chamber 24 IntDen,Chamber 25 IntDen,Chamber 26 IntDen,Chamber 27 IntDen,Chamber 28 IntDen,Chamber 29 IntDen,Chamber 30 IntDen,Chamber 31 IntDen,Chamber 32 IntDen,Chamber 33 IntDen,Chamber 34 IntDen,Chamber 35 IntDen,Chamber 36 IntDen,Chamber 37 IntDen,Chamber 38 IntDen,Chamber 39 IntDen,Chamber 40 IntDen,Chamber 41 IntDen,Chamber 42 IntDen,Chamber 43 IntDen,Chamber 44 IntDen,Chamber 45 IntDen,Chamber 46 IntDen,Chamber 47 IntDen,Chamber 48 IntDen,Chamber 49 IntDen,Chamber 50 IntDen,Chamber 51 IntDen,Chamber 52 IntDen,Chamber 53 IntDen,Chamber 54 IntDen,Chamber 55 IntDen,Chamber 56 IntDen,Chamber 57 IntDen,Chamber 58 IntDen,Chamber 59 IntDen,Chamber 60 IntDen,Chamber 61 IntDen,Chamber 62 IntDen,Chamber 63 IntDen,Chamber 64 IntDen,Chamber 65 IntDen,Chamber 66 IntDen,Chamber 67 IntDen,Chamber 68 IntDen,Chamber 69 IntDen,Chamber 70 IntDen,Chamber 71 IntDen,Chamber 72 IntDen,Chamber 73 IntDen,Chamber 74 IntDen,Chamber 75 IntDen,Chamber 76 IntDen,Chamber 77 IntDen,Chamber 78 IntDen,Chamber 79 IntDen,Chamber 80 IntDen,Chamber 81 IntDen,Chamber 82 IntDen,Chamber 83 IntDen,Chamber 84 IntDen,Chamber 85 IntDen,Chamber 86 IntDen,Chamber 87 IntDen,Chamber 88 IntDen,Chamber 89 IntDen,Chamber 90 IntDen,Chamber 91 IntDen,Chamber 92 IntDen,Chamber 93 IntDen,Chamber 94 IntDen,Chamber 95 IntDen,Chamber 96 IntDen,Chamber 97 IntDen,Chamber 98 IntDen,Chamber 99 IntDen,Chamber 100 IntDen,Chamber 101 IntDen,Chamber 102 IntDen,Chamber 103 IntDen,Chamber 104 IntDen,Chamber 105 IntDen,Chamber 106 IntDen,Chamber 107 IntDen,Chamber 108 IntDen,Chamber 109 IntDen,Chamber 110 IntDen,Chamber 111 IntDen,Chamber 112 IntDen,Chamber 113 IntDen,Chamber 114 IntDen,Chamber 115 IntDen,Chamber 116 IntDen,Chamber 117 IntDen,Chamber 118 IntDen,Chamber 119 IntDen,Chamber 120 IntDen,Chamber 121 IntDen,Chamber 122 IntDen,Chamber 123 IntDen,Chamber 124 IntDen,Chamber 125 IntDen,Chamber 126 IntDen,Chamber 127 IntDen,Chamber 128 IntDen,Chamber 129 IntDen,Chamber 130 IntDen,Chamber 131 IntDen,Chamber 132 IntDen,Chamber 133 IntDen,Chamber 134 IntDen,Chamber 135 IntDen,Chamber 136 IntDen,Chamber 137 IntDen,Chamber 138 IntDen,Chamber 139 IntDen,Chamber 140 IntDen,Chamber 141 IntDen,Chamber 142 IntDen,Chamber 143 IntDen,Chamber 144 IntDen,Chamber 145 IntDen,Chamber 146 IntDen,Chamber 147 IntDen,Chamber 148 IntDen,Chamber 149 IntDen,Chamber 150 IntDen,Chamber 151 IntDen,Chamber 152 IntDen,Chamber 153 IntDen,Chamber 154 IntDen,Chamber 155 IntDen,Chamber 156 IntDen,Chamber 157 IntDen,Chamber 158 IntDen,Chamber 159 IntDen,Chamber 160 IntDen
107,1024532.000,1112106,1140646,1185460,1233451,2966400.000,1322986,1304480,1375949,1385467,1397931,1435816,1438391,1408941,1412581,1360133,1352781,1269755,1233809,1194434,1062296.000,1096899,1162922,1178732,1243769,1262742,3179583.000,1389920,1376773,1404336,1416180.000,1419276.000,1432507.000,1339914,1384179,1357243,1338756,1287566,2066035.000,1240223,1069985.000,1103860,1134036,1220004,1254784,1291871,1339755,1321489,1387149,1409986,1431461.000,1454000.000,1437828.000,1428351,1450939,1391837,1355010,1327910,1298664,1251138,1079323.000,1110727,1148276,3072698.000,1340807,1264482,1307728,1390934,1356581,1391676,1427687.000,1430241,1452749.000,1440615.000,1409476,1376403,1333877,3112100.000,2266968.000,1264275,1155189.000,959123.000,1152794,1178258,1228535,1267804,1323554,1349336,1349952,1384438,1408201,1411914,1443446,1371766,3312491.000,1352829,1342394,1313482,3343165.000,1251506,1070897.000,1129415,1162317,1180354,1216647,1266019,3581138.000,1371612,1350593,1392449,2715439.000,1524371.000,1409721,1374306,3702354.000,1445913,2871223.000,1360875,3634957.000,3657719.000,1079015.000,1131553,1228470,1196781,1247066,1275180,1365605,1371520,1374362,3596400.000,1492861.000,1389021,1419496,1399263,1366743,1358156,1341062,1273697,2409950.000,2784135.000,1040379.000,1129856.000,1161499,1184972,1224194,1254782,1290880,1337111,1352542,1325577,3097003.000,1413139,1361387,1338736,1305944,2914598.000,1307934,1247150,1136190,1151490.000
108,1023366.000,1111760,1137672,1181785,1232949,2968899.000,1321977,1304847,1375721,1379975,1397181,1434008,1438772,1409523,1411537,1359292,1352636,1270346,1233857,1193058,1060857.000,1094657,1164925,1178663,1245604,1264575,3196965.000,1388622,1374948,1401932,1416818.000,1419739.000,1427680.000,1339846,1381570,1352909,1341530,1286651,2091623.000,1241455,1069248.000,1103122,1133491,1220435,1254684,1289165,1339099,1324442,1381789,1409336,1434888.000,1453887.000,1436711.000,1427863,1451225,1389093,1355213,1329256,1293249,1250270,1078044.000,1108106,1146244,3082400.000,1340184,1263489,1304603,1388721,1355620,1391655,1427525.000,1428617,1447911.000,1439557.000,1408802,1373717,1330033,3121986.000,2282034.000,1266454,1155812.000,955973.000,1152200,1178348,1227862,1266901,1320692,1349490,1349289,1385707,1405751,1412631,1442348,1370730,3330294.000,1352273,1339662,1313652,3369625.000,1255388,1069567.000,1128335,1161072,1178236,1214402,1264213,3588474.000,1369632,1347735,1394738,2718901.000,1523847.000,1408938,1373779,3712314.000,1443008,2900000.000,1361529,3661686.000,3676698.000,1078356.000,1132476,1229442,1197486,1247217,1273915,1364188,1370660,1374183,3619530.000,1491193.000,1388299,1421791,1401378,1365749,1358158,1339869,1273242,2419887.000,2794111.000,1038307.000,1128509.000,1163534,1186322,1222370,1256138,1291343,1335984,1351729,1325031,3106672.000,1414197,1363495,1334768,1306189,2923127.000,1310510,1243898,1136628,1153778.000
109,1021749.000,1110379,1135889,1183892,1233270,2972349.000,1321169,1304029,1373415,1381645,1396397,1433608,1441402,1406819,1411474,1357345,1353202,1270883,1232884,1193229,1062136.000,1095198,1165689,1176607,1240773,1263359,3209444.000,1389768,1375786,1401448,1412756.000,1418326.000,1428027.000,1339905,1383774,1353734,1340816,1287865,2116380.000,1242417,1068810.000,1102977,1130376,1218108,1253269,1287973,1340842,1323178,1381877,1405543,1434194.000,1453028.000,1436097.000,1429261,1452757,1388549,1352896,1326898,1295014,1249156,1077713.000,1109405,1143335,3090884.000,1340107,1260935,1306243,1390139,1355109,1390484,1425402.000,1425695,1448831.000,1439731.000,1410765,1373839,1329861,3147181.000,2293699.000,1265435,1154498.000,957860.000,1150320,1177996,1229124,1265439,1321653,1347163,1347696,1385575,1405243,1408525,1440045,1368019,3348571.000,1354309,1339984,1315383,3401733.000,1257486,1070475.000,1128355,1161750,1179675,1215444,1262992,3599916.000,1371243,1348414,1393719,2727586.000,1525407.000,1406766,1372726,3735049.000,1443675,2927318.000,1360912,3678642.000,3704528.000,1078900.000,1133970,1231671,1194637,1246052,1274099,1364158,1370994,1373343,3635015.000,1495546.000,1389390,1420238,1400051,1364022,1357496,1341034,1275960,2426602.000,2806216.000,1038647.000,1129930.000,1163499,1185215,1222292,1254536,1291634,1336096,1351566,1326745,3116688.000,1412420,1364852,1335893,1307253,2930585.000,1309470,1243455,1137265,1155194.000
110,1023047.000,1109072,1136407,1182894,1233939,2966040.000,1320592,1301657,1371021,1378779,1393270,1433033,1437945,1411547,1407189,1359550,1352132,1271021,1233061,1193056,1059564.000,1095631,1161114,1176278,1242700,1261090,3221056.000,1388594,1373073,1402219,1412949.000,1415265.000,1428108.000,1338890,1381784,1355051,1336190,1288241,2139950.000,1242807,1069529.000,1101263,1126932,1220146,1253623,1286077,1335441,1318198,1380809,1406080,1431942.000,1451905.000,1431901.000,1426305,1451776,1386007,1351850,1327665,1294148,1250220,1076981.000,1108818,1143728,3101960.000,1341178,1261006,1306458,1388459,1352271,1387905,1423277.000,1425911,1447195.000,1437872.000,1408453,1372574,1326960,3160909.000,2307768.000,1262931,1156104.000,956739.000,1150259,1176073,1225627,1261998,1318680,1343377,1346940,1380678,1401160,1406411,1439645,1364388,3364212.000,1353124,1337490,1315607,3426632.000,1254545,1067606.000,1125387,1162373,1175381,1213070,1261742,3602104.000,1368163,1346762,1388247,2736181.000,1523471.000,1405089,1369043,3743051.000,1444377,2947221.000,1361309,3693069.000,3722790.000,1075832.000,1132633,1230703,1193168,1245578,1275063,1363900,1369630,1370954,3655962.000,1490190.000,1386050,1417915,1398476,1363045,1359604,1335248,1275997,2436529.000,2821213.000,1037618.000,1129542.000,1163660,1186885,1221792,1253199,1291594,1334744,1352126,1326058,3131643.000,1412162,1363232,1336714,1305835,2936815.000,1305877,1244070,1137915,1152811.000
111,1021993.000,1109389,1136605,1184229,1233023,2970440.000,1321149,1301907,1373048,1377460,1393371,1434083,1440485,1408819,1408783,1360805,1350498,1272418,1233798,1195395,1059776.000,1093947,1161808,1172371,1242778,1258865,3239305.000,1386022,1372380,1401641,1409929.000,1412315.000,1424697.000,1339458,1377544,1353200,1340121,1287826,2161495.000,1242035,1067277.000,1101465,1125258,1217824,1252118,1287672,1332170,1315502,1379343,1401680,1428311.000,1449771.000,1431713.000,1424858,1448745,1385990,1350703,1324204,1295397,1248784,1077536.000,1106015,1140550,3111617.000,1339908,1258241,1304406,1386073,1348628,1385066,1423085.000,1423823,1446064.000,1434121.000,1404709,1372631,1326038,3179083.000,2323230.000,1263792,1154007.000,954872.000,1150612,1173424,1224618,1259737,1317817,1341610,1343501,1378771,1401641,1406565,1441616,1362304,3375982.000,1352353,1335197,1310682,3452818.000,1258271,1070576.000,1128020,1160509,1175989,1213533,1259405,3609646.000,1366164,1345603,1390682,2739921.000,1520918.000,1406180,1368019,3759877.000,1441212,2974686.000,1362849,3710914.000,3746924.000,1077603.000,1130013,1229585,1194465,1243987,1271120,1366041,1370603,1370320,3664321.000,1493118.000,1385959,1418028,1399329,1364814,1356319,1338559,1273590,2449315.000,2830269.000,1042704.000,1128412.000,1163020,1185411,1222425,1254805,1291575,1336630,1352170,1321414,3144695.000,1413816,1361274,1334225,1306033,2939308.000,1308977,1244222,1137103,1152885.000
112,1021420.000,1108813,1136037,1182064,1230275,2966836.000,1318665,1298279,1374488,1378707,1391275,1432613,1436996,1404629,1409829,1358294,1349946,1268844,1234001,1192383,1059492.000,1093934,1160342,1175182,1242323,1258625,3249859.000,1385704,1371615,1401126,1412699.000,1412576.000,1426758.000,1338659,1379481,1351287,1335983,1287321,2189338.000,1240935,1067906.000,1098920,1124264,1218164,1252110,1283911,1336160,1315931,1378251,1403616,1427155.000,1448832.000,1430449.000,1423392,1448021,1386773,1347624,1324530,1294503,1247848,1076478.000,1105742,1141438,3125143.000,1341371,1257231,1307028,1386483,1347092,1385763,1422388.000,1423953,1444258.000,1435242.000,1406756,1371168,1325756,3197223.000,2336088.000,1264442,1157450.000,958186.000,1146636,1173859,1223034,1256957,1317532,1345346,1337806,1378049,1401353,1403481,1441171,1361914,3395967.000,1352875,1336799,1311437,3474874.000,1259769,1070071.000,1125684,1159977,1173260,1211223,1259972,3606905.000,1364699,1344667,1386943,2749924.000,1522936.000,1404319,1369107,3771573.000,1440906,2993235.000,1364036,3730665.000,3771920.000,1078382.000,1132403,1231348,1195587,1244406,1273285,1365379,1367829,1369430,3681227.000,1494303.000,1385463,1417711,1399964,1363669,1358891,1338772,1276051,2453338.000,2844892.000,1038660.000,1130317.000,1163218,1186460,1220873,1252532,1288808,1335385,1352704,1321959,3154269.000,1414183,1362077,1337728,1308072,2945601.000,1309329,1243080,1139637,1152338.000
113,1021335.000,1107866,1135566,1182348,1231784,2966914.000,1317788,1299683,1372051,1374417,1389863,1433695,1440354,1406760,1407930,1361563,1348080,1270258,1234079,1192750,1060162.000,1091271,1161481,1172743,1242018,1259467,3263339.000,1382529,1369091,1395709,1407961.000,1410921.000,1427133.000,1337738,1382549,1352645,1336799,1287882,2213266.000,1247114,1067151.000,1099449,1124874,1215889,1252697,1283967,1335286,1311652,1375184,1398737,1427942.000,1446287.000,1429600.000,1422815,1447168,1384147,1351215,1328327,1295846,1249996,1079539.000,1105827,1141277,3137083.000,1341348,1257253,1307670,1386317,1349211,1386327,1420240.000,1424156,1443920.000,1433783.000,1404280,1368667,1323256,3214757.000,2348588.000,1263848,1156266.000,953482.000,1146722,1173237,1225506,1256506,1316933,1343449,1336643,1377891,1395574,1400052,1443576,1362510,3411490.000,1355023,1335452,1312513,3504906.000,1257991,1070052.000,1124333,1158961,1175768,1211615,1259210,3616870.000,1366574,1343487,1383487,2754806.000,1521833.000,1402417,1365451,3778845.000,1442599,3024045.000,1364691,3752694.000,3789304.000,1077821.000,1132218,1233246,1191136,1244108,1271501,1367628,1369743,1369049,3700151.000,1494602.000,1382588,1418228,1399592,1360919,1356872,1336545,1276773,2466770.000,2857205.000,1038222.000,1128166.000,1159463,1186688,1221986,1254228,1292205,1332997,1353501,1320547,3166629.000,1416538,1359775,1336248,1305626,2956900.000,1306640,1245131,1140367,1154480.000
114,1021278.000,1109110,1135808,1179611,1232898,2973029.000,1318704,1298038,1373559,1372621,1389812,1433741,1435522,1406150,1406240,1359247,1347549,1270939,1235016,1193708,1058139.000,1092731,1160604,1172537,1238287,1256430,3274577.000,1384900,1368698,1399147,1411023.000,1408447.000,1424220.000,1339481,1381584,1350202,1338316,1286458,2235801.000,1244975,1068093.000,1101798,1122498,1216266,1251032,1282946,1333969,1309088,1373867,1400556,1423263.000,1445678.000,1430350.000,1422398,1449663,1384214,1349692,1325829,1292790,1250624,1075508.000,1103917,1138560,3146020.000,1341974,1253189,1308927,1386119,1341058,1382730,1415731.000,1422734,1440181.000,1434546.000,1406457,1368441,1324959,3228486.000,2367813.000,1261961,1157556.000,954081.000,1146741,1171309,1222467,1255287,1317042,1341076,1334262,1374803,1395762,1402910,1442197,1358968,3427557.000,1356346,1336469,1314262,3524525.000,1258294,1068391.000,1125095,1158329,1172722,1209921,1259916,3617336.000,1364548,1342787,1383502,2766162.000,1521887.000,1401670,1362745,3796576.000,1442359,3049561.000,1365523,3769439.000,3816549.000,1077950.000,1133306,1233021,1192924,1243466,1268269,1364370,1372273,1368653,3717386.000,1495520.000,1379532,1417326,1399400,1360893,1353895,1335378,1276148,2475122.000,2870449.000,1039472.000,1131537.000,1166098,1183916,1222885,1252526,1291769,1336861,1353197,1322254,3176814.000,1412066,1360334,1340178,1306112,2959236.000,1305381,1243434,1141401,1153096.000
115,1021630.000,1109049,1135090,1181569,1231522,2966653.000,1318576,1300544,1372722,1371847,1388652,1435042,1439119,1404869,1406585,1358667,1348779,1270853,1233124,1193728,1058386.000,1090597,1159461,1169862,1237899,1257808,3285882.000,1383985,1369041,1395528,1406566.000,1409365.000,1422354.000,1337873,1380556,1349635,1336109,1284464,2261094.000,1247081,1067704.000,1097801,1119826,1210904,1248694,1281226,1333312,1308781,1373072,1397208,1420262.000,1443495.000,1426606.000,1420561,1449505,1382980,1346185,1325713,1294698,1247903,1075856.000,1106567,1138337,3154597.000,1340738,1251046,1309626,1384478,1344143,1382269,1416239.000,1420455,1442095.000,1435628.000,1405877,1370994,1323785,3247764.000,2377175.000,1262763,1159419.000,955425.000,1146067,1167168,1220789,1252893,1314486,1336982,1334482,1372803,1390489,1396873,1440737,1353041,3445916.000,1357228,1335134,1312163,3547801.000,1258651,1069821.000,1124339,1159245,1168987,1211543,1256205,3628986.000,1360111,1341404,1381148,2765097.000,1523305.000,1400969,1364758,3809790.000,1441114,3078568.000,1367475,3787528.000,3841650.000,1078108.000,1134367,1232998,1191739,1241296,1269968,1367568,1368564,1364987,3729738.000,1494025.000,1381004,1414438,1401876,1360785,1358863,1334198,1274142,2487196.000,2881444.000,1039570.000,1131609.000,1163607,1185917,1223432,1253326,1292479,1334014,1351854,1322042,3183358.000,1415131,1361469,1335994,1302684,2967409.000,1303046,1242296,1140413,1153819.000
116,1022054.000,1110194,1135106,1181587,1232414,2967849.000,1318657,1295089,1373228,1372550,1388968,1432068,1439294,1406864,1403754,1356340,1347954,1269976,1232919,1194259,1057071.000,1091262,1161755,1170165,1239328,1255900,3302150.000,1382195,1365617,1395517,1407034.000,1408570.000,1421835.000,1337443,1378407,1347029,1335640,1287558,2290171.000,1246197,1067995.000,1098829,1119997,1211694,1247430,1279431,1335689,1307345,1372440,1397715,1421263.000,1442902.000,1427008.000,1421765,1446000,1381935,1348642,1326424,1292169,1247778,1077214.000,1104287,1137908,3166398.000,1341128,1250806,1307981,1383489,1336931,1378045,1414184.000,1419901,1438775.000,1429310.000,1404505,1369097,1322391,3264533.000,2395230.000,1263578,1159658.000,954669.000,1145083,1168139,1219515,1253018,1312505,1337420,1334129,1370779,1391753,1397402,1441445,1352577,3461648.000,1356710,1337071,1312608,3577790.000,1263634,1069484.000,1124708,1158713,1171557,1209720,1257264,3632443.000,1359505,1340025,1383504,2781586.000,1525254.000,1402669,1363538,3821310.000,1440092,3098144.000,1367672,3813282.000,3863942.000,1075904.000,1133157,1232840,1192228,1244787,1267025,1367061,1368719,1365183,3747627.000,1493880.000,1380809,1414189,1405437,1360862,1359021,1334291,1275930,2502055.000,2895135.000,1041341.000,1133000.000,1163007,1184837,1220916,1253940,1290500,1336084,1353969,1325561,3200512.000,1415389,1360414,1338402,1303108,2974911.000,1304847,1241764,1141092,1153735.000
117,1022660.000,1110799,1135288,1179474,1233189,2972897.000,1316939,1297030,1371301,1372790,1381731,1430964,1438363,1406194,1405418,1357849,1349756,1270177,1236658,1196408,1058555.000,1090963,1161101,1168776,1237942,1253836,3318619.000,1383576,1362999,1394299,1406134.000,1407245.000,1421401.000,1341227,1380996,1347562,1335099,1287302,2311538.000,1246422,1066895.000,1096190,1119038,1213911,1247876,1281855,1330906,1305189,1366573,1395157,1418882.000,1441067.000,1424202.000,1419328,1446605,1380417,1349066,1323120,1294713,1248668,1076567.000,1103499,1137983,3175402.000,1339603,1248441,1306282,1385124,1339032,1377239,1411965.000,1418745,1435240.000,1431343.000,1404522,1370194,1322858,3279223.000,2407164.000,1262598,1160106.000,953234.000,1145121,1167423,1217076,1250191,1311288,1339370,1331084,1369624,1390428,1396974,1441225,1351230,3478029.000,1357546,1333284,1311697,3600132.000,1262047,1072358.000,1125745,1159317,1169755,1208702,1254827,3635459.000,1357136,1338139,1381249,2785535.000,1525380.000,1400507,1359824,3835612.000,1439377,3115669.000,1367218,3817008.000,3884076.000,1079857.000,1131571,1236282,1189964,1241995,1265395,1369038,1372105,1365837,3757502.000,1497662.000,1378236,1416032,1404339,1358167,1358466,1332963,1276042,2505179.000,2907524.000,1039798.000,1132864.000,1163728,1186668,1224333,1255787,1290043,1335771,1354729,1324550,3208456.000,1418457,1360069,1338216,1303836,2982153.000,1300723,1240868,1142134,1155226.000
118,1021494.000,1110220,1133387,1180587,1230306,2970300.000,1314860,1294463,1372119,1372750,1381181,1430094,1435669,1403446,1400919,1358022,1346289,1268887,1233740,1192415,1055450.000,1086823,1156993,1168075,1238547,1253916,3326371.000,1379144,1364740,1391491,1401202.000,1406933.000,1418732.000,1335914,1377746,1347718,1334527,1287729,2332348.000,1247265,1063575.000,1094482,1115017,1210183,1247531,1276811,1329418,1303845,1368423,1390154,1417340.000,1439778.000,1423087.000,1417180,1450286,1380524,1348969,1327891,1292288,1248296,1077056.000,1100585,1133760,3182963.000,1338198,1247555,1305545,1384050,1334487,1376387,1410162.000,1418096,1437752.000,1427089.000,1400110,1366996,1322572,3294436.000,2419336.000,1263613,1159171.000,953004.000,1145858,1165584,1217016,1246987,1310673,1336780,1330013,1368553,1388538,1394308,1442857,1348132,3485962.000,1359218,1333116,1312179,3627987.000,1263009,1069301.000,1125777,1156312,1167548,1207410,1252229,3638526.000,1355195,1338020,1377034,2792124.000,1526370.000,1399240,1358863,3851356.000,1440461,3140628.000,1367200,3839936.000,3905962.000,1076459.000,1133659,1232477,1191114,1242756,1263459,1367992,1368113,1365406,3776014.000,1495548.000,1381176,1415309,1401707,1357231,1355346,1330726,1274685,2511348.000,2915457.000,1037353.000,1134708.000,1164910,1186179,1225067,1253736,1289002,1336275,1350880,1321462,3223161.000,1418497,1360636,1336243,1306953,2988161.000,1301790,1240640,1145439,1153951.000
119,1019974.000,1106734,1131799,1177871,1230946,2965444.000,1316481,1296344,1368706,1370047,1377094,1431884,1435452,1401358,1402046,1357176,1344351,1270337,1233595,1190732,1056107.000,1087296,1156973,1166250,1235090,1251475,3336921.000,1379503,1360174,1392067,1400010.000,1403218.000,1418347.000,1338290,1380689,1344905,1333574,1287717,2355808.000,1247805,1064079.000,1094311,1114715,1211167,1245625,1274405,1329482,1299848,1363219,1390759,1413742.000,1436699.000,1419455.000,1416819,1448253,1376037,1346497,1322195,1293756,1247737,1075081.000,1101742,1132935,3188645.000,1340608,1244032,1307963,1379687,1332576,1373597,1408016.000,1417950,1434156.000,1427759.000,1401514,1365999,1319634,3300408.000,2432527.000,1262306,1160470.000,951163.000,1140525,1162737,1215765,1242922,1309642,1334469,1328594,1368045,1381667,1391148,1440664,1346827,3495323.000,1358555,1330105,1310312,3648677.000,1264225,1067937.000,1124504,1152944,1167214,1205974,1249827,3637986.000,1353873,1336310,1375939,2791830.000,1529608.000,1396649,1355881,3854106.000,1438382,3158652.000,1366717,3853616.000,3921933.000,1077179.000,1134043,1236571,1187387,1238666,1262353,1365905,1368972,1363275,3779959.000,1495075.000,1378158,1411504,1402440,1355994,1357780,1330901,1275371,2523508.000,2931558.000,1037657.000,1132316.000,1164372,1184463,1221579,1253850,1289152,1336369,1353728,1321181,3233677.000,1416368,1360069,1332780,1306379,2990087.000,1302448,1238914,1143135,1153123.000
120,1021424.000,1109136,1131428,1178362,1231378,2963291.000,1315280,1293910,1368437,1369134,1379839,1430085,1437627,1403393,1401336,1356259,1346692,1269047,1234537,1193154,1056828.000,1086937,1155551,1166250,1236919,1251634,3353440.000,1380901,1362898,1389391,1398831.000,1403765.000,1418013.000,1340459,1380436,1346334,1334225,1287262,2383930.000,1248613,1062551.000,1092793,1113063,1209985,1244482,1274307,1327931,1300635,1364609,1391247,1415528.000,1435003.000,1420952.000,1415602,1445485,1379994,1344138,1323758,1295466,1247071,1073363.000,1102207,1131985,3195731.000,1341992,1242725,1307874,1379930,1329795,1371194,1406557.000,1415155,1434547.000,1425889.000,1399469,1367204,1318216,3314416.000,2446342.000,1262339,1161114.000,952894.000,1141570,1161961,1218712,1243491,1309219,1333342,1324859,1364378,1382782,1388792,1438539,1345214,3512301.000,1362406,1333179,1311523,3672251.000,1265427,1068216.000,1125327,1154583,1165979,1205119,1253763,3642449.000,1352748,1333858,1375278,2801762.000,1530257.000,1397331,1354823,3872139.000,1441210,3183724.000,1368401,3869981.000,3942847.000,1074257.000,1131935,1236395,1187750,1242514,1261641,1370285,1366686,1361664,3798843.000,1499096.000,1374333,1412615,1403663,1352995,1357187,1330978,1272701,2534193.000,2948221.000,1040224.000,1133497.000,1166839,1185208,1222138,1255450,1287060,1337203,1355073,1323281,3246009.000,1419960,1360300,1333948,1305342,3000418.000,1300914,1240729,1146006,1155754.000
121,1021161.000,1109477,1132889,1179504,1232562,2968784.000,1315760,1292512,1368076,1368482,1382277,1430734,1439145,1404215,1400198,1357864,1345684,1268856,1235067,1191695,1055771.000,1087799,1156818,1167697,1236879,1253175,3364144.000,1379912,1361572,1387850,1398835.000,1401520.000,1419475.000,1342338,1376593,1343689,1336570,1286681,2407198.000,1249643,1063965.000,1092580,1111069,1208903,1244081,1273219,1327857,1298906,1364355,1388559,1414814.000,1433468.000,1419960.000,1414616,1447464,1373197,1346239,1324201,1296499,1246053,1075445.000,1099591,1131988,3206650.000,1339796,1241364,1308949,1379153,1330508,1370890,1404018.000,1415528,1434440.000,1427959.000,1398358,1364806,1320690,3328982.000,2456823.000,1261775,1162229.000,954452.000,1141410,1161148,1214836,1241313,1310517,1334565,1323528,1363433,1379437,1386405,1440643,1344495,3528616.000,1365760,1329403,1311253,3696536.000,1265367,1068551.000,1125613,1155974,1165353,1203654,1248144,3645929.000,1352874,1331560,1374878,2805536.000,1531393.000,1396703,1353286,3887935.000,1441830,3201960.000,1368383,3885084.000,3962447.000,1074174.000,1133629,1233972,1186897,1241237,1263289,1368748,1367697,1365343,3811464.000,1495132.000,1376448,1410320,1402717,1354218,1355321,1330551,1275222,2543175.000,2962988.000,1037828.000,1134676.000,1164842,1186465,1221122,1255613,1287766,1327360,1354247,1323389,3253748.000,1418930,1361095,1335783,1305557,3006728.000,1300489,1239858,1144898,1156845.000
